user_id,mode,fair,precision@10,nDCG@10,head_exposure@10,tail_exposure@10
u_013,hybrid,0,0.0,0.0,1.6878828028985229,2.855676535189823
u_013,hybrid,1,0.1,0.2890648263178879,2.022343201856489,2.5212161362318564
u_014,pop,0,0.0,0.0,3.5114345174278943,1.0321248206604516
u_014,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_014,content,0,0.4,0.810582531061383,1.3562071871080221,3.187352150980324
u_014,content,1,0.6,0.7084653751049537,2.022343201856489,2.5212161362318564
u_014,cf,0,0.0,0.0,2.14527201342591,2.3982873246624354
u_014,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_014,hybrid,0,0.0,0.0,0.5,4.043559338088346
u_014,hybrid,1,0.4,0.5431800515011934,2.022343201856489,2.5212161362318564
u_015,pop,0,0.0,0.0,3.423342259573597,1.1202170785147485
u_015,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_015,content,0,0.4,0.7820669673466991,1.047171430523103,3.496387907565243
u_015,content,1,0.5,0.8260863919409527,2.022343201856489,2.5212161362318564
u_015,cf,0,0.0,0.0,2.0585248711282924,2.4850344669600526
u_015,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_015,hybrid,0,0.0,0.0,0.3333333333333333,4.210226004755013
u_015,hybrid,1,0.3,0.5173087569496825,2.022343201856489,2.5212161362318564
u_016,pop,0,0.0,0.0,3.85401881764699,0.6895405204413555
u_016,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_016,content,0,0.2,0.8175295903539445,2.5687927900084073,1.9747665480799381
u_016,content,1,0.2,0.6052602440527057,2.022343201856489,2.5212161362318564
u_016,cf,0,0.0,0.0,3.3698227856723895,1.1737365524159569
u_016,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_016,hybrid,0,0.0,0.0,1.765293082568772,2.778266255519574
u_016,hybrid,1,0.1,0.2890648263178879,2.022343201856489,2.5212161362318564
u_017,pop,0,0.0,0.0,3.8676417045359166,0.6759176335524295
u_017,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_017,content,0,0.2,0.5249810332008933,1.3562071871080221,3.187352150980324
u_017,content,1,0.3,0.6039071644781281,2.022343201856489,2.5212161362318564
u_017,cf,0,0.0,0.0,2.974766548079938,1.5687927900084075
u_017,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_017,hybrid,0,0.0,0.0,1.8010299956639813,2.7425293424243646
u_017,hybrid,1,0.2,0.3706656904013186,2.022343201856489,2.5212161362318564
u_018,pop,0,0.0,0.0,3.2230890640755323,1.320470274012813
u_018,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_018,content,0,0.1,0.43067655807339306,1.047171430523103,3.496387907565243
u_018,content,1,0.2,0.5802792108518124,2.022343201856489,2.5212161362318564
u_018,cf,0,0.0,0.0,1.5356510173536035,3.0079083207347423
u_018,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_018,hybrid,0,0.0,0.0,0.9463946303571863,3.5971647077311593
u_018,hybrid,1,0.2,0.41183384043543503,1.7332783755386014,2.8102809625497445
u_019,pop,0,0.0,0.0,3.538553940861261,1.0050053972270843
u_019,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_019,content,0,0.2,0.44130740935663865,1.047171430523103,3.496387907565243
u_019,content,1,0.2,0.5802792108518124,2.022343201856489,2.5212161362318564
u_019,cf,0,0.0,0.0,2.0177825608059994,2.5257767772823465
u_019,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_019,hybrid,0,0.0,0.0,1.0177825608059992,3.5257767772823465
u_019,hybrid,1,0.2,0.41183384043543503,2.022343201856489,2.5212161362318564
u_020,pop,0,0.0,0.0,3.35401881764699,1.1895405204413554
u_020,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_020,content,0,0.2,0.41183384043543503,1.3562071871080221,3.187352150980324
u_020,content,1,0.1,0.43067655807339306,2.022343201856489,2.5212161362318564
u_020,cf,0,0.0,0.0,2.763923995665121,1.7796353424232245
u_020,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_020,hybrid,0,0.0,0.0,1.3333333333333333,3.210226004755013
u_020,hybrid,1,0.1,0.2890648263178879,2.022343201856489,2.5212161362318564
